wavelength_angstrom,flux,fluxerr,snr
6849.6,12.2583323,1.82910098,6.7018346357236105
6850.4,11.9228325,1.83718155,6.489741038385673
6851.2,11.4093275,1.76956541,6.447530809273673
6852.0,12.2045698,1.73969381,7.01535507561529
6852.8,12.5488567,1.79130727,7.005418283151388
6853.6,11.8967104,1.76906911,6.724842083755563
6854.4,12.1733055,1.7950974,6.781417821673632
6855.2,12.0869179,1.8218541,6.634404972385001
6856.0,12.7460251,1.77777027,7.169669397160074
6856.8,12.0922699,1.75292377,6.898343274790552
6857.6,12.2239704,1.83341768,6.667313473272496
6858.4,12.0097761,1.81123163,6.630723481789019
6859.2,11.5219126,1.80028045,6.400065389811904
6860.0,11.9489517,1.84399219,6.47993617586851
6860.8,11.2919188,1.82530477,6.186319668687437
6861.6,11.7374706,1.80164785,6.51485283319934
6862.4,11.395649,1.82728342,6.236388332139521
6863.2,12.6000433,1.66921379,7.548489819269945
6864.0,12.4606934,1.42777378,8.727358335436024
6864.8,11.2096071,1.06659873,10.509676024084522
6865.6,12.5954876,1.24763981,10.09545182755911
6866.4,12.3904514,1.43892839,8.610888134606892
6867.2,12.1548166,1.78483976,6.8100324031329285
6868.0,10.3610687,1.73282781,5.979283481144038
6868.8,11.7560101,1.35305739,8.68847854265812
6869.6,10.5652561,1.25807519,8.397952828240735
6870.4,12.8973036,1.20461453,10.706581465524911
6871.2,11.3601055,1.32700601,8.5607038810623
6872.0,11.2862034,1.27070995,8.88180925946161
6872.8,12.2368946,1.21160329,10.09975352576007
6873.6,13.662219,1.32273138,10.328793288324347
6874.4,11.9124699,1.47110884,8.097612886344969
6875.2,10.0612268,1.50368865,6.691030619935849
6876.0,11.3635902,1.53714513,7.392659273493583
6876.8,11.0187521,1.56956479,7.020259482247942
6877.6,11.9736681,1.59368822,7.513181028595417
6878.4,12.4324474,1.5134667,8.214549682526876
6879.2,11.393137,1.63830497,6.954222326506156
6880.0,11.4178534,1.67191279,6.829215894687905
6880.8,11.6782923,1.67333194,6.979064954679584
6881.6,11.3105288,1.69608061,6.668626911547559
6882.4,12.6872234,1.58611105,7.998950262656578
6883.2,12.1060219,1.76866193,6.844734821651303
6884.0,12.6916552,1.79550424,7.068574340988468
6884.8,11.7934065,1.67814608,7.027639989481726
6885.6,11.6047926,1.7762425,6.533337987352515
6886.4,12.2278547,1.74082421,7.024175462265658
6887.2,12.0135603,1.58862625,7.562232022793278
6888.0,11.1683493,1.58210253,7.059181745951698
6888.8,11.0869513,1.77005671,6.263613610436245
6889.6,11.9501371,1.58000856,7.563336935339135
6890.4,12.2793732,1.2982663,9.458285407238868
6891.2,11.8571539,1.4016227,8.459590373357965
6892.0,12.2819557,1.67785871,7.320017845841143
6892.8,11.69279,1.73154191,6.752819514486947
6893.6,10.6574755,1.56296563,6.8187523099916145
6894.4,11.576582,1.53394415,7.546938394073865
6895.2,12.1559248,1.68911214,7.196635742609724
6896.0,12.1506205,1.79794432,6.758062730218476
6896.8,11.5878382,1.67196684,6.930662691850994
6897.6,12.3948517,1.54679393,8.01325338792867
6898.4,11.0317326,1.62304908,6.796918673586877
6899.2,11.5949163,1.8428127,6.29196678533852
6900.0,10.8336525,1.8937956,5.7206028464740335
6900.8,10.4244051,1.67278978,6.2317484388265445
6901.6,10.660985,1.4022278,7.602890914015541
6902.4,12.9883871,1.4122639,9.19685555936111
6903.2,11.1420536,1.71938694,6.480247895799419
6904.0,10.8878899,1.84132951,5.913058928817145
6904.8,12.8486433,1.67666553,7.663211934702327
6905.6,11.9810734,1.54747922,7.742316177919339
6906.4,10.5993204,1.63571223,6.4799420127830185
6907.2,11.7119131,1.78349317,6.566839333620773
6908.0,11.9958248,1.82264338,6.5815534358674155
6908.8,14.4970942,1.66076283,8.729177904348932
6909.6,17.9514046,1.45600032,12.329258691371717
6910.4,15.038415,1.57000365,9.578586011567552
6911.2,12.0387449,1.68848779,7.12989751616741
6912.0,10.6398411,1.86261313,5.712319390769032
6912.8,9.76525116,1.77198423,5.510913130417645
6913.6,11.7828169,1.490335,7.906153247424237
6914.4,11.6485643,1.41371804,8.239665881323832
6915.2,10.4258642,1.59173846,6.549985730695983
6916.0,11.2740602,1.80009947,6.263020676296294
6916.8,10.8050613,1.89045021,5.715602158070061
6917.6,11.5016117,1.85646637,6.195432293233516
6918.4,11.2356997,1.79022745,6.276129717483664
6919.2,11.0997286,1.77382256,6.257519128632573
6920.0,11.8407764,1.70027125,6.9640514123849355
6920.8,11.008482,1.83329394,6.004755571275167
6921.6,10.8037939,1.87678418,5.756545699356865
6922.4,10.6083059,1.87324098,5.663075927369472
6923.2,12.1047773,1.61336416,7.502817776738018
6924.0,12.2123671,1.34185969,9.101076059599048
6924.8,13.122674,1.1468104,11.442758105437482
6925.6,11.2073364,1.51467268,7.39918039585952
6926.4,12.2841663,1.80865169,6.791891643879757
6927.2,10.8454609,1.9124212,5.671062891375603
6928.0,11.0792284,1.83658767,6.032507231195775
6928.8,11.1343451,1.865393,5.968900440818637
6929.6,11.3161516,1.794941,6.304469951937139
6930.4,11.2065182,1.67437721,6.692947164516172
6931.2,11.248271,1.72933034,6.504408521508968
6932.0,10.9518337,1.83144612,5.979883099154454
6932.8,10.7075748,1.83197906,5.844812876845873
6933.6,10.9808149,1.82013338,6.032972649509896
6934.4,10.9931316,1.82643264,6.018908860498683
6935.2,10.542181,1.78334217,5.911474072303241
6936.0,10.7147303,1.84045102,5.8217959530376415
6936.8,9.82296944,1.83278219,5.359594551712661
6937.6,12.7242241,1.763774,7.2142032369226445
6938.4,11.0112114,1.80385428,6.104268799362219
6939.2,11.9422541,1.68053043,7.106240914661688
6940.0,11.2082729,1.6205667,6.916267562452074
6940.8,11.7896328,1.35838343,8.679164173844494
6941.6,10.2533484,1.47860286,6.934484355048522
6942.4,11.3593798,1.68800438,6.729472941296515
6943.2,11.1669922,1.69586461,6.584837099702198
6944.0,12.260582,1.70590047,7.187161394005595
6944.8,9.87490845,1.8195211,5.427201943412473
6945.6,11.480195,1.77206657,6.478421970343924
6946.4,10.9018545,1.85193292,5.886743727197203
6947.2,12.3757668,1.79885589,6.879798914853596
6948.0,14.1059828,1.61024104,8.760168477633634
6948.8,27.8956547,1.13833273,24.50571257843039
6949.6,29.8365498,1.01303651,29.452590805438984
6950.4,18.317688,1.03703506,17.663518531379257
6951.2,11.8959293,1.4517233,8.194350328330474
6952.0,12.4471884,1.63709169,7.603232290550567
6952.8,11.361968,1.75416988,6.477119536449912
6953.6,12.7745533,1.69903171,7.5187256510945275
6954.4,12.101902,1.71553752,7.054291648485776
6955.2,10.3171206,1.82496918,5.653312238401747
6956.0,11.8026142,1.72144446,6.856227124516117
6956.8,11.2630959,1.69574068,6.641991922963127
6957.6,11.3126698,1.63024825,6.939231371663794
6958.4,11.2618027,1.7031082,6.6124998399984225
6959.2,11.9358053,1.74098965,6.85575890701016
6960.0,12.0866671,1.73544244,6.964602698087757
6960.8,10.8490505,1.7368151,6.246520139075254
6961.6,10.8219156,1.81099441,5.9756758719095115
6962.4,12.4920387,1.65702262,7.538846210801878
6963.2,15.7581463,1.59084999,9.905488511836367
6964.0,26.4776516,1.31214237,20.17894719762765
6964.8,21.9861164,1.38586245,15.86457328431115
6965.6,12.3339815,1.73097356,7.125459212675669
6966.4,11.3746567,1.7586516,6.467828363503037
6967.2,10.3912153,1.83220856,5.671415103529481
6968.0,11.3256245,1.71616592,6.599376183859892
6968.8,11.6211147,1.78813814,6.4990027560174966
6969.6,10.9936485,1.80478321,6.091395597590915
6970.4,11.1193829,1.66394007,6.682562130978671
6971.2,10.5155163,1.55415143,6.7660821828668265
6972.0,12.1435432,1.6129807,7.528635153539034
6972.8,11.0166245,1.81100784,6.083145669871866
6973.6,10.9225378,1.81650784,6.012931824175336
6974.4,10.162611,1.81135845,5.6104913966642
6975.2,10.9735041,1.84733737,5.940173288434044
6976.0,10.9189291,1.8320591,5.959921871516045
6976.8,11.6459999,1.80625174,6.447606190264486
6977.6,11.0244102,1.81991127,6.057663569499188
6978.4,11.4272318,1.72223885,6.635102790765636
6979.2,11.857955,1.50825723,7.862024304700333
6980.0,11.7248554,1.33006939,8.815220835959543
6980.8,10.2061281,1.74236574,5.857626711599598
6981.6,11.8783607,1.83873604,6.460068460941246
6982.4,10.6983786,1.81239983,5.9028799401288845
6983.2,11.9385042,1.76827588,6.751494116404506
6984.0,10.9804411,1.8280101,6.006772664986917
6984.8,9.79621601,1.8689156,5.24165778807775
6985.6,11.2309647,1.84788341,6.07774529454756
6986.4,10.5009518,1.89971874,5.5276350013792035
6987.2,11.5380783,1.75133246,6.588171328703632
6988.0,10.0104799,1.78680584,5.602444135732173
6988.8,10.7696476,1.80693839,5.960163146459022
6989.6,11.6351299,1.73331694,6.712638428376521
6990.4,10.733531,1.79943811,5.964934798452167
6991.2,10.5590467,1.85315086,5.697888352165781
6992.0,10.4055643,1.75321447,5.93513484975971
6992.8,10.607316,1.88068925,5.640121567132901
6993.6,9.48541069,1.94861185,4.86777840851168
6994.4,10.0810108,1.78755858,5.639541502466453
6995.2,10.2163477,1.83082837,5.580177731241951
6996.0,11.1150742,1.85736713,5.984317273882197
6996.8,11.3538113,1.83569769,6.185011487376225
6997.6,10.8732748,1.83528691,5.924564023616341
6998.4,9.7116642,1.93531276,5.018136810093682
6999.2,11.235384,1.75985883,6.384252991474321
7000.0,11.7106314,1.73621649,6.744914281974134
7000.8,10.17173,1.81238924,5.612331929315582
7001.6,9.90940571,1.90411332,5.204210067707525
7002.4,10.2601051,1.92491765,5.330152747053881
7003.2,10.7070694,1.84133501,5.814840505313588
7004.0,9.93325996,1.80234041,5.511311794867875
7004.8,11.1439867,1.70530561,6.534891244508367
7005.6,9.78164005,1.69023504,5.787147833593605
7006.4,10.6298018,1.76735629,6.014521158039956
7007.2,11.1251478,1.8131635,6.135766465627618
7008.0,10.1521254,1.88630909,5.382005236480094
7008.8,11.0425215,1.93786741,5.6982853641158036
7009.6,10.4534378,1.86875275,5.593804637879463
7010.4,10.4735336,1.93127611,5.423115599974982
7011.2,11.0443487,1.84625804,5.982017930711354
7012.0,9.11377621,1.7020777,5.35450068466322
7012.8,10.3802786,1.57647468,6.584487991903556
7013.6,11.2937756,1.70045191,6.641631870671368
7014.4,9.61239624,1.8616562,5.1633573588936565
7015.2,9.96738243,1.93390809,5.154010411115246
7016.0,10.8857355,1.95380969,5.5715434086111015
7016.8,10.6669664,1.85586293,5.747712413222241
7017.6,10.4544334,1.82978556,5.713474643444011
7018.4,10.7155943,1.87296643,5.72118866006584
7019.2,11.0749931,1.84077427,6.0164862582526215
7020.0,9.56144619,1.94404469,4.918326332302577
7020.8,10.593173,1.87808209,5.640420648492527
7021.6,10.3724861,1.86903003,5.549662623665816
7022.4,10.5772762,1.93732378,5.459735904341193
7023.2,9.3942318,1.90916314,4.920601913569314
7024.0,9.84632301,1.85484679,5.30842928002695
7024.8,10.0003338,1.87827689,5.324206379390634
7025.6,9.28410625,1.94895985,4.7636210925535485
7026.4,11.2738886,1.88091432,5.99383421143819
7027.2,9.90905285,1.88495378,5.256920862006495
7028.0,10.4168615,1.87907044,5.543624804187756
7028.8,10.2782469,1.80902786,5.681641022377621
7029.6,9.99215984,1.87094326,5.340707039934498
7030.4,9.78059769,1.92682902,5.0760070501740735
7031.2,8.70572948,1.92212185,4.5292287166914
7032.0,10.137557,1.90777483,5.313812112721919
7032.8,10.7767897,1.88175764,5.7269807072498455
7033.6,10.8364077,1.86626862,5.806456575366948
7034.4,9.97637558,1.97458794,5.052383526661264
7035.2,10.5575123,1.94003622,5.441915048369561
7036.0,9.36725903,1.93135641,4.850093427344153
7036.8,10.058897,1.98603067,5.0648246031366675
7037.6,8.54865742,1.96159315,4.358017573623766
7038.4,9.91213799,1.86518516,5.314291686729911
7039.2,9.35766983,1.92797028,4.8536380083618305
7040.0,9.11598015,1.95296734,4.667758627238487
7040.8,10.6123772,1.82854933,5.803713920039554
7041.6,9.39136696,1.85053105,5.074957785766415
7042.4,9.23644066,1.86908271,4.941697127999221
7043.2,10.2965527,1.9008885,5.416705240733478
7044.0,10.0401726,1.90917407,5.258908947993412
7044.8,10.1379395,1.94976029,5.199582508678541
7045.6,9.44688225,1.90795066,4.9513241867585815
7046.4,9.5674057,1.92120356,4.979902129683749
7047.2,10.1839371,1.8637568,5.464198494138291
7048.0,10.6500406,1.78332713,5.972006156828893
7048.8,9.83885765,1.68916027,5.824703448654994
7049.6,10.5280018,1.63600737,6.435179934427802
7050.4,10.9332142,1.72321966,6.344643375296681
7051.2,10.5674677,1.79929792,5.873106161318743
7052.0,10.5103168,1.76795893,5.944887418849713
7052.8,9.86353016,1.77790264,5.547846062031833
7053.6,10.2033834,1.76914593,5.767406310004059
7054.4,9.37089539,1.83326904,5.111576743804062
7055.2,9.50810909,1.87914758,5.059799023342276
7056.0,9.90237904,1.84319084,5.372411160637061
7056.8,9.76403904,1.90278724,5.131440254980898
7057.6,10.8159475,1.92638853,5.614624117389237
7058.4,9.86970234,1.93519671,5.100102893415936
7059.2,10.5001287,1.85760722,5.652502093526531
7060.0,9.98454094,1.85859452,5.372092101078615
7060.8,10.4879961,1.86757659,5.615831851908146
7061.6,9.34315491,1.93134197,4.837649186487673
7062.4,9.98204613,1.8753014,5.322902297198733
7063.2,10.2298708,1.89793565,5.3899987599684955
7064.0,11.4935379,1.84477981,6.230303387806483
7064.8,8.89050102,1.88022014,4.728436224494436
7065.6,10.4622831,1.89147003,5.531297315876583
7066.4,10.3153906,1.88257417,5.4794072734993495
7067.2,9.89844131,1.84998025,5.350565937122843
7068.0,10.2250061,1.85449656,5.513629046580706
7068.8,9.37169456,1.89054637,4.957135518448035
7069.6,9.7968235,1.89523472,5.169187434472497
7070.4,8.9325695,1.9219766,4.647595345333548
7071.2,8.91994572,1.88561777,4.7305163654667925
7072.0,9.794384,1.83508885,5.337280535490149
7072.8,9.41471958,1.92559411,4.889254454564155
7073.6,9.83390999,1.93766753,5.075127614900994
7074.4,9.87135983,1.87346981,5.269025301240376
7075.2,9.40667439,1.89688662,4.959007191478845
7076.0,10.3030157,1.8929528,5.44282757604944
7076.8,9.99557686,1.88803251,5.294176242759718
7077.6,10.221384,1.9228435,5.315764907544478
7078.4,9.87307453,1.87221053,5.273485204679412
7079.2,10.3332586,1.86908259,5.528518993909199
7080.0,9.9169302,1.83953978,5.390984368927319
7080.8,8.77382374,1.9217791,4.565469434026002
7081.6,10.3015766,1.89364477,5.44007871127804
7082.4,9.58022213,1.91101673,5.013154505455323
7083.2,9.7184391,1.79256759,5.4215189174540415
7084.0,9.92845154,1.83924807,5.39810355217608
7084.8,10.3823557,1.8202178,5.703908455350783
7085.6,9.33214474,1.99686281,4.673403046651963
7086.4,9.69872665,1.94996369,4.973798589039368
7087.2,9.89451408,1.92688,5.134992360707465
7088.0,10.9477501,1.85063264,5.915679786129786
7088.8,9.18393898,1.88718827,4.866466756917688
7089.6,10.6166,1.77479924,5.981859672195938
7090.4,9.32991791,1.84628374,5.053349985089508
7091.2,8.9238615,1.90711311,4.679251300411856
7092.0,10.0745773,1.92584872,5.2312402295025535
7092.8,9.78303719,1.86659461,5.241115096759012
7093.6,10.3997974,1.89964721,5.474594095816349
7094.4,10.3631401,1.82054399,5.692331609081306
7095.2,9.09125042,1.97462694,4.604034430929014
7096.0,9.94045925,1.89055993,5.257944533924402
7096.8,9.61310101,1.94942325,4.931253902917184
7097.6,10.0119848,1.93190906,5.1824306885335485
7098.4,10.6351929,1.92538999,5.523656482705615
7099.2,8.68544579,1.97345553,4.401135803652996
7100.0,9.67373943,1.98448421,4.874687025098577
7100.8,10.072155,1.93875076,5.195177847409329
7101.6,8.97107792,1.99269516,4.501982089423051
7102.4,9.23293972,1.92118767,4.805849977165427
7103.2,9.27365208,1.94616736,4.765084581420583
7104.0,10.0246096,1.91309852,5.239986072437085
7104.8,10.3110428,1.91613147,5.381177106808855
7105.6,9.79955292,1.89963202,5.158658527981645
7106.4,10.259325,1.91776034,5.3496387353593935
7107.2,9.84764481,1.9582884,5.028699965745597
7108.0,9.61894894,1.97626936,4.867225659967728
7108.8,8.38955784,2.0134713,4.166713396908116
7109.6,9.65899467,1.88218451,5.1318001071000205
7110.4,9.00221348,1.97207385,4.564846027444662
7111.2,9.35148716,1.99538646,4.686554383054197
7112.0,10.4412537,1.90879096,5.470087567891667
7112.8,10.2510347,1.9019985,5.389612399799474
7113.6,9.32847023,1.96052717,4.758143815981903
7114.4,9.33697796,2.00119198,4.665708264531422
7115.2,10.5185909,1.88770807,5.57214914062427
7116.0,9.50989342,1.93541704,4.913614597502975
7116.8,10.1678572,1.9402087,5.240599735482065
7117.6,8.70376682,2.10728045,4.130331499065537
7118.4,10.2333574,1.91612239,5.340659580727513
7119.2,9.12411404,1.98709827,4.5916773104532975
7120.0,8.82772636,2.00159891,4.41033731378281
7120.8,9.88208771,1.94341342,5.084912766528082
7121.6,8.91248894,1.98761527,4.484011103416407
7122.4,9.23762226,2.01240945,4.590329398423368
7123.2,9.96709633,1.946028,5.121764090753062
7124.0,9.97276497,1.99197799,5.006463434869579
7124.8,10.452754,1.92834086,5.420594572683587
7125.6,9.77620506,1.95902314,4.990346903201971
7126.4,9.28431797,1.93650916,4.7943578898433925
7127.2,9.45721912,1.93170209,4.895795872954716
7128.0,9.09798145,1.90052285,4.787093956802466
7128.8,10.5021963,1.84015305,5.70724065587914
7129.6,9.43876266,1.91414645,4.931055646238562
7130.4,9.72216129,1.92235435,5.057424137230475
7131.2,9.16321373,1.97469631,4.640315416399396
7132.0,8.42208576,2.04692846,4.11449932158352
7132.8,8.68213177,1.98981074,4.363295259930098
7133.6,9.1896534,1.98921958,4.619728004084898
7134.4,9.23108196,1.92774551,4.788537652980968
7135.2,9.25384617,1.94429664,4.759482673384654
7136.0,9.9305687,1.9817917,5.01090437506626
7136.8,8.6875267,1.93302999,4.494253449218343
7137.6,9.53714752,1.9856511,4.803032879240467
7138.4,9.33555412,1.91486059,4.875317904996938
7139.2,9.32139397,1.9422476,4.7992820122419
7140.0,8.6288538,2.0700012,4.168525989260296
7140.8,10.4883385,1.93943561,5.40793334200974
7141.6,8.76238251,1.99543247,4.391219769015787
7142.4,10.7742891,1.83892754,5.859006875279055
7143.2,9.33020115,1.90308261,4.902677950485818
7144.0,8.77560043,1.91526252,4.581930851964879
7144.8,9.06327724,1.92779195,4.701377262209234
7145.6,9.31026936,1.83430421,5.075640839313126
7146.4,9.96399879,1.88549557,5.284551684202578
7147.2,8.29762363,1.88930409,4.3918941762307835
7148.0,9.68401623,1.8418983,5.257628084026138
7148.8,8.75133801,1.91669231,4.565854396316746
7149.6,9.27348709,1.89919715,4.882845938348212
7150.4,9.72097397,1.98604489,4.89463960202833
7151.2,8.99503422,1.97455196,4.5554811431753865
7152.0,10.1586676,1.87326217,5.42298230471392
7152.8,9.81090736,1.91513436,5.122829794563343
7153.6,9.27314091,2.00245456,4.6308870599290906
7154.4,9.58311939,1.97240974,4.858584499790596
7155.2,8.89884472,1.9773614,4.500363322557019
7156.0,9.47435379,2.00327486,4.729432779883236
7156.8,8.36651993,2.10214305,3.9799955240914744
7157.6,9.07561398,1.97805151,4.588158566204376
7158.4,9.5056181,1.96626816,4.834344721322243
7159.2,9.5363493,1.94784571,4.895844291486516
7160.0,9.17920971,1.93570663,4.742045911161651
7160.8,9.18114662,1.95764333,4.689897531027779
7161.6,9.22229576,1.9918206,4.630083532623369
7162.4,9.48990536,1.92058551,4.9411522218555115
7163.2,9.08360004,1.95075974,4.6564422331168265
7164.0,9.69585419,1.94402697,4.987510121837456
7164.8,10.0999699,1.9542756,5.168140000315207
7165.6,8.52749348,1.94627314,4.3814474467853985
7166.4,9.4263773,1.90755362,4.9416054160511615
7167.2,9.61846447,1.94025521,4.957319233277564
7168.0,9.66503048,1.87424581,5.15675714915964
7168.8,8.34408092,1.8550696,4.497988064706575
7169.6,9.55442715,1.80070459,5.305938132806115
7170.4,9.14749622,1.90032206,4.813655754751382
7171.2,9.98511791,1.81847174,5.490939281794943
7172.0,7.95213938,1.81766189,4.374927715516994
